PassengerId,Age,SibSp,Parch,Fare,NameLength,HasCabin,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
933,30.272590361445783,0,0,26.55,27,1,1,0,0,0,1,0,0,1
934,41.0,0,0,7.85,21,0,0,0,1,0,1,0,0,1
935,30.0,0,0,13.0,37,0,0,1,0,1,0,0,0,1
936,45.0,1,0,52.5542,48,1,1,0,0,1,0,0,0,1
937,25.0,0,0,7.925,31,0,0,0,1,0,1,0,0,1
938,45.0,0,0,29.7,24,1,1,0,0,0,1,1,0,0
939,30.272590361445783,0,0,7.75,24,0,0,0,1,0,1,0,1,0
940,60.0,0,0,76.2917,47,1,1,0,0,1,0,1,0,0
941,36.0,0,2,15.9,46,0,0,0,1,1,0,0,0,1
942,24.0,1,0,60.0,24,1,1,0,0,0,1,0,0,1
943,27.0,0,0,15.0333,18,0,0,1,0,0,1,1,0,0
944,20.0,2,1,23.0,29,0,0,1,0,1,0,0,0,1
945,28.0,3,2,263.0,26,1,1,0,0,1,0,0,0,1
946,30.272590361445783,0,0,15.5792,33,0,0,1,0,0,1,1,0,0
947,10.0,4,1,29.125,20,0,0,0,1,0,1,0,1,0
948,35.0,0,0,7.8958,15,0,0,0,1,0,1,0,0,1
949,25.0,0,0,7.65,29,1,0,0,1,0,1,0,0,1
950,30.272590361445783,1,0,16.1,25,0,0,0,1,0,1,0,0,1
951,36.0,0,0,262.375,27,1,1,0,0,1,0,1,0,0
952,17.0,0,0,7.8958,15,0,0,0,1,0,1,0,0,1
953,32.0,0,0,13.5,25,0,0,1,0,0,1,0,0,1
954,18.0,0,0,7.75,28,0,0,0,1,0,1,0,0,1
955,22.0,0,0,7.725,28,0,0,0,1,1,0,0,1,0
956,13.0,2,2,262.375,27,1,1,0,0,0,1,1,0,0
957,30.272590361445783,0,0,21.0,51,0,0,1,0,1,0,0,0,1
958,18.0,0,0,7.8792,23,0,0,0,1,1,0,0,1,0
959,47.0,0,0,42.4,30,0,1,0,0,0,1,0,0,1
960,31.0,0,0,28.5375,31,1,1,0,0,0,1,1,0,0
961,60.0,1,4,263.0,35,1,1,0,0,1,0,0,0,1
962,24.0,0,0,7.75,25,0,0,0,1,1,0,0,1,0
963,21.0,0,0,7.8958,18,0,0,0,1,0,1,0,0,1
964,29.0,0,0,7.925,30,0,0,0,1,1,0,0,0,1
965,28.5,0,0,27.7208,31,1,1,0,0,0,1,1,0,0
966,35.0,0,0,211.5,20,1,1,0,0,1,0,1,0,0
967,32.5,0,0,211.5,18,1,1,0,0,0,1,1,0,0
968,30.272590361445783,0,0,8.05,16,0,0,0,1,0,1,0,0,1
969,55.0,2,0,25.7,52,1,1,0,0,1,0,0,0,1
970,30.0,0,0,13.0,30,0,0,1,0,0,1,0,0,1
971,24.0,0,0,7.75,22,0,0,0,1,1,0,0,1,0
972,6.0,1,1,15.2458,20,0,0,0,1,0,1,1,0,0
973,67.0,1,0,221.7792,18,1,1,0,0,0,1,0,0,1
974,49.0,0,0,26.0,22,0,1,0,0,0,1,0,0,1
975,30.272590361445783,0,0,7.8958,20,0,0,0,1,0,1,0,0,1
976,30.272590361445783,0,0,10.7083,21,0,0,1,0,0,1,0,1,0
977,30.272590361445783,1,0,14.4542,18,0,0,0,1,0,1,1,0,0
978,27.0,0,0,7.8792,18,0,0,0,1,1,0,0,1,0
979,18.0,0,0,8.05,26,0,0,0,1,1,0,0,0,1
980,30.272590361445783,0,0,7.75,23,0,0,0,1,1,0,0,1,0
981,2.0,1,1,23.0,27,0,0,1,0,0,1,0,0,1
982,22.0,1,0,13.9,59,0,0,0,1,1,0,0,0,1
983,30.272590361445783,0,0,7.775,18,0,0,0,1,0,1,0,0,1
984,27.0,1,2,52.0,36,1,1,0,0,1,0,0,0,1
985,30.272590361445783,0,0,8.05,17,0,0,0,1,0,1,0,0,1
986,25.0,0,0,26.0,19,0,1,0,0,0,1,1,0,0
987,25.0,0,0,7.7958,26,0,0,0,1,0,1,0,0,1
988,76.0,1,0,78.85,54,1,1,0,0,1,0,0,0,1
989,29.0,0,0,7.925,25,0,0,0,1,0,1,0,0,1
990,20.0,0,0,7.8542,28,0,0,0,1,1,0,0,0,1
991,33.0,0,0,8.05,28,0,0,0,1,0,1,0,0,1
992,43.0,1,0,55.4417,51,1,1,0,0,1,0,1,0,0
993,27.0,1,0,26.0,18,0,0,1,0,0,1,0,0,1
994,30.272590361445783,0,0,7.75,18,0,0,0,1,0,1,0,1,0
995,26.0,0,0,7.775,38,0,0,0,1,0,1,0,0,1
996,16.0,1,1,8.5167,41,0,0,0,1,1,0,1,0,0
997,28.0,0,0,22.525,25,0,0,0,1,0,1,0,0,1
998,21.0,0,0,7.8208,19,0,0,0,1,0,1,0,1,0
999,30.272590361445783,0,0,7.75,16,0,0,0,1,0,1,0,1,0
1000,30.272590361445783,0,0,8.7125,32,0,0,0,1,0,1,0,0,1
1001,18.5,0,0,13.0,17,1,0,1,0,0,1,0,0,1
1002,41.0,0,0,15.0458,24,0,0,1,0,0,1,1,0,0
1003,30.272590361445783,0,0,7.7792,26,0,0,0,1,1,0,0,1,0
1004,36.0,0,0,31.6792,24,1,1,0,0,1,0,1,0,0
1005,18.5,0,0,7.2833,24,0,0,0,1,1,0,0,1,0
1006,63.0,1,0,221.7792,38,1,1,0,0,1,0,0,0,1
1007,18.0,1,0,14.4542,27,0,0,0,1,0,1,1,0,0
1008,30.272590361445783,0,0,6.4375,16,0,0,0,1,0,1,1,0,0
1009,1.0,1,1,16.7,31,1,0,0,1,1,0,0,0,1
1010,36.0,0,0,75.2417,20,1,1,0,0,0,1,1,0,0
1011,29.0,1,0,26.0,47,0,0,1,0,1,0,0,0,1
1012,12.0,0,0,15.75,20,0,0,1,0,1,0,0,0,1
1013,30.272590361445783,1,0,7.75,17,0,0,0,1,0,1,0,1,0
1014,35.0,1,0,57.75,31,1,1,0,0,1,0,1,0,0
1015,28.0,0,0,7.25,23,0,0,0,1,0,1,0,0,1
1016,30.272590361445783,0,0,7.75,17,0,0,0,1,0,1,0,1,0
1017,17.0,0,1,16.1,24,0,0,0,1,1,0,0,0,1
1018,22.0,0,0,7.7958,24,0,0,0,1,0,1,0,0,1
1019,30.272590361445783,2,0,23.25,19,0,0,0,1,1,0,0,1,0
1020,42.0,0,0,13.0,20,0,0,1,0,0,1,0,0,1
1021,24.0,0,0,8.05,20,0,0,0,1,0,1,0,0,1
1022,32.0,0,0,8.05,23,0,0,0,1,0,1,0,0,1
1023,53.0,0,0,28.5,25,1,1,0,0,0,1,1,0,0
1024,30.272590361445783,0,4,25.4667,29,0,0,0,1,1,0,0,0,1
1025,30.272590361445783,1,0,6.4375,21,0,0,0,1,0,1,1,0,0
1026,43.0,0,0,7.8958,22,0,0,0,1,0,1,0,0,1
1027,24.0,0,0,7.8542,25,0,0,0,1,0,1,0,0,1
1028,26.5,0,0,7.225,25,0,0,0,1,0,1,1,0,0
1029,26.0,0,0,13.0,19,0,0,1,0,0,1,0,0,1
1030,23.0,0,0,8.05,21,0,0,0,1,1,0,0,0,1
1031,40.0,1,6,46.9,30,0,0,0,1,0,1,0,0,1
1032,10.0,5,2,46.9,27,0,0,0,1,1,0,0,0,1
1033,33.0,0,0,151.55,20,0,1,0,0,1,0,0,0,1
1034,61.0,1,3,262.375,26,1,1,0,0,0,1,1,0,0
1035,28.0,0,0,26.0,26,0,0,1,0,0,1,0,0,1
1036,42.0,0,0,26.55,53,0,1,0,0,0,1,0,0,1
1037,31.0,3,0,18.0,25,0,0,0,1,0,1,0,0,1
1038,30.272590361445783,0,0,51.8625,27,1,1,0,0,0,1,0,0,1
1039,22.0,0,0,8.05,16,0,0,0,1,0,1,0,0,1
1040,30.272590361445783,0,0,26.55,25,0,1,0,0,0,1,0,0,1
1041,30.0,1,1,26.0,22,0,0,1,0,0,1,0,0,1
1042,23.0,0,1,83.1583,37,1,1,0,0,1,0,1,0,0
1043,30.272590361445783,0,0,7.8958,20,0,0,0,1,0,1,1,0,0
1044,60.5,0,0,35.627188489208635,18,0,0,0,1,0,1,0,0,1
1045,36.0,0,2,12.1833,46,0,0,0,1,1,0,0,0,1
1046,13.0,4,2,31.3875,28,0,0,0,1,0,1,0,0,1
1047,24.0,0,0,7.55,20,0,0,0,1,0,1,0,0,1
1048,29.0,0,0,221.7792,17,1,1,0,0,1,0,0,0,1
1049,23.0,0,0,7.8542,24,0,0,0,1,1,0,0,0,1
1050,42.0,0,0,26.55,24,1,1,0,0,0,1,0,0,1
1051,26.0,0,2,13.775,35,0,0,0,1,1,0,0,0,1
1052,30.272590361445783,0,0,7.7333,18,0,0,0,1,1,0,0,1,0
1053,7.0,1,1,15.2458,30,0,0,0,1,0,1,1,0,0
1054,26.0,0,0,13.5,20,0,0,1,0,1,0,0,0,1
1055,30.272590361445783,0,0,7.0,18,0,0,0,1,0,1,0,0,1
1056,41.0,0,0,13.0,29,0,0,1,0,0,1,0,0,1
1057,26.0,1,1,22.025,42,0,0,0,1,1,0,0,0,1
1058,48.0,0,0,50.4958,18,1,1,0,0,0,1,1,0,0
1059,18.0,2,2,34.375,23,0,0,0,1,0,1,0,0,1
1060,30.272590361445783,0,0,27.7208,59,0,1,0,0,1,0,1,0,0
1061,22.0,0,0,8.9625,28,0,0,0,1,1,0,0,0,1
1062,30.272590361445783,0,0,7.55,18,0,0,0,1,0,1,0,0,1
1063,27.0,0,0,7.225,19,0,0,0,1,0,1,1,0,0
1064,23.0,1,0,13.9,24,0,0,0,1,0,1,0,0,1
1065,30.272590361445783,0,0,7.2292,16,0,0,0,1,0,1,1,0,0
1066,40.0,1,5,31.3875,42,0,0,0,1,0,1,0,0,1
1067,15.0,0,2,39.0,25,0,0,1,0,1,0,0,0,1
1068,20.0,0,0,36.75,20,0,0,1,0,1,0,0,0,1
1069,54.0,1,0,55.4417,31,1,1,0,0,0,1,1,0,0
1070,36.0,0,3,39.0,48,1,0,1,0,1,0,0,0,1
1071,64.0,0,2,83.1583,53,1,1,0,0,1,0,1,0,0
1072,30.0,0,0,13.0,25,0,0,1,0,0,1,0,0,1
1073,37.0,1,1,83.1583,32,1,1,0,0,0,1,1,0,0
1074,18.0,1,0,53.1,62,1,1,0,0,1,0,0,0,1
1075,30.272590361445783,0,0,7.75,17,0,0,0,1,0,1,0,1,0
1076,27.0,1,1,247.5208,52,1,1,0,0,1,0,1,0,0
1077,40.0,0,0,16.0,25,0,0,1,0,0,1,0,0,1
1078,21.0,0,1,21.0,36,0,0,1,0,1,0,0,0,1
1079,17.0,2,0,8.05,18,0,0,0,1,0,1,0,0,1
1080,30.272590361445783,8,2,69.55,15,0,0,0,1,1,0,0,0,1
1081,40.0,0,0,13.0,15,0,0,1,0,0,1,0,0,1
1082,34.0,1,0,26.0,20,0,0,1,0,0,1,0,0,1
1083,30.272590361445783,0,0,26.0,22,0,1,0,0,0,1,0,0,1
1084,11.5,1,1,14.5,33,0,0,0,1,0,1,0,0,1
1085,61.0,0,0,12.35,17,0,0,1,0,0,1,0,1,0
1086,8.0,0,2,32.5,29,0,0,1,0,0,1,0,0,1
1087,33.0,0,0,7.8542,33,0,0,0,1,0,1,0,0,1
1088,6.0,0,2,134.5,31,1,1,0,0,0,1,1,0,0
1089,18.0,0,0,7.775,27,0,0,0,1,1,0,0,0,1
1090,23.0,0,0,10.5,30,0,0,1,0,0,1,0,0,1
1091,30.272590361445783,0,0,8.1125,39,0,0,0,1,1,0,0,0,1
1092,30.272590361445783,0,0,15.5,18,0,0,0,1,1,0,0,1,0
1093,0.33,0,2,14.4,39,0,0,0,1,0,1,0,0,1
1094,47.0,1,0,227.525,22,1,1,0,0,0,1,1,0,0
1095,8.0,1,1,26.0,26,0,0,1,0,1,0,0,0,1
1096,25.0,0,0,10.5,24,0,0,1,0,0,1,0,0,1
1097,30.272590361445783,0,0,25.7417,25,0,1,0,0,0,1,1,0,0
1098,35.0,0,0,7.75,24,0,0,0,1,1,0,0,1,0
1099,24.0,0,0,10.5,28,0,0,1,0,0,1,0,0,1
1100,33.0,0,0,27.7208,29,1,1,0,0,1,0,1,0,0
1101,25.0,0,0,7.8958,18,0,0,0,1,0,1,0,0,1
1102,32.0,0,0,22.525,27,0,0,0,1,0,1,0,0,1
1103,30.272590361445783,0,0,7.05,17,0,0,0,1,0,1,0,0,1
1104,17.0,0,0,73.5,25,0,0,1,0,0,1,0,0,1
1105,60.0,1,0,26.0,44,0,0,1,0,1,0,0,0,1
1106,38.0,4,2,7.775,38,0,0,0,1,1,0,0,0,1
1107,42.0,0,0,42.5,21,1,1,0,0,0,1,0,0,1
1108,30.272590361445783,0,0,7.8792,26,0,0,0,1,1,0,0,1,0
1109,57.0,1,1,164.8667,24,0,1,0,0,0,1,0,0,1
1110,50.0,1,1,211.5,44,1,1,0,0,1,0,1,0,0
1111,30.272590361445783,0,0,8.05,31,0,0,0,1,0,1,0,0,1
1112,30.0,1,0,13.8583,30,0,0,1,0,1,0,1,0,0
1113,21.0,0,0,8.05,22,0,0,0,1,0,1,0,0,1
1114,22.0,0,0,10.5,26,1,0,1,0,1,0,0,0,1
1115,21.0,0,0,7.7958,29,0,0,0,1,0,1,0,0,1
1116,53.0,0,0,27.4458,48,0,1,0,0,1,0,1,0,0
1117,30.272590361445783,0,2,15.2458,48,0,0,0,1,1,0,1,0,0
1118,23.0,0,0,7.7958,26,0,0,0,1,0,1,0,0,1
1119,30.272590361445783,0,0,7.75,22,0,0,0,1,1,0,0,1,0
1120,40.5,0,0,15.1,25,0,0,0,1,0,1,0,0,1
1121,36.0,0,0,13.0,34,0,0,1,0,0,1,0,0,1
1122,14.0,0,0,65.0,27,0,0,1,0,0,1,0,0,1
1123,21.0,0,0,26.55,24,0,1,0,0,1,0,0,0,1
1124,21.0,1,0,6.4958,23,0,0,0,1,0,1,0,0,1
1125,30.272590361445783,0,0,7.8792,20,0,0,0,1,0,1,0,1,0
1126,39.0,1,0,71.2833,25,1,1,0,0,0,1,1,0,0
1127,20.0,0,0,7.8542,22,0,0,0,1,0,1,0,0,1
1128,64.0,1,0,75.25,24,1,1,0,0,0,1,1,0,0
1129,20.0,0,0,7.225,19,0,0,0,1,0,1,1,0,0
1130,18.0,1,1,13.0,21,0,0,1,0,1,0,0,0,1
1131,48.0,1,0,106.425,43,1,1,0,0,1,0,1,0,0
1132,55.0,0,0,27.7208,41,0,1,0,0,1,0,1,0,0
1133,45.0,0,2,30.0,29,0,0,1,0,1,0,0,0,1
1134,45.0,1,1,134.5,28,1,1,0,0,0,1,1,0,0
1135,30.272590361445783,0,0,7.8875,18,0,0,0,1,0,1,0,0,1
1136,30.272590361445783,1,2,23.45,41,0,0,0,1,0,1,0,0,1
1137,41.0,1,0,51.8625,23,1,1,0,0,0,1,0,0,1
1138,22.0,0,0,21.0,37,0,0,1,0,1,0,0,0,1
1139,42.0,1,1,32.5,22,0,0,1,0,0,1,0,0,1
1140,29.0,1,0,26.0,40,0,0,1,0,1,0,0,0,1
1141,30.272590361445783,1,0,14.4542,41,0,0,0,1,1,0,1,0,0
1142,0.92,1,2,27.75,21,0,0,1,0,1,0,0,0,1
1143,20.0,0,0,7.925,40,0,0,0,1,0,1,0,0,1
1144,27.0,1,0,136.7792,24,1,1,0,0,0,1,1,0,0
1145,24.0,0,0,9.325,24,0,0,0,1,0,1,0,0,1
1146,32.5,0,0,9.5,19,0,0,0,1,0,1,0,0,1
1147,30.272590361445783,0,0,7.55,26,0,0,0,1,0,1,0,0,1
1148,30.272590361445783,0,0,7.75,15,0,0,0,1,0,1,0,1,0
1149,28.0,0,0,8.05,21,0,0,0,1,0,1,0,0,1
1150,19.0,0,0,13.0,23,0,0,1,0,1,0,0,0,1
1151,21.0,0,0,7.775,24,0,0,0,1,0,1,0,0,1
1152,36.5,1,0,17.4,36,0,0,0,1,0,1,0,0,1
1153,21.0,0,0,7.8542,29,0,0,0,1,0,1,0,0,1
1154,29.0,0,2,23.0,49,0,0,1,0,1,0,0,0,1
1155,1.0,1,1,12.1833,28,0,0,0,1,1,0,0,0,1
1156,30.0,0,0,12.7375,38,0,0,1,0,0,1,1,0,0
1157,30.272590361445783,0,0,7.8958,21,0,0,0,1,0,1,0,0,1
1158,30.272590361445783,0,0,0.0,37,0,1,0,0,0,1,0,0,1
1159,30.272590361445783,0,0,7.55,27,0,0,0,1,0,1,0,0,1
1160,30.272590361445783,0,0,8.05,27,0,0,0,1,1,0,0,0,1
1161,17.0,0,0,8.6625,17,0,0,0,1,0,1,0,0,1
1162,46.0,0,0,75.2417,28,1,1,0,0,0,1,1,0,0
1163,30.272590361445783,0,0,7.75,16,0,0,0,1,0,1,0,1,0
1164,26.0,1,0,136.7792,45,1,1,0,0,1,0,1,0,0
1165,30.272590361445783,1,0,15.5,18,0,0,0,1,1,0,0,1,0
1166,30.272590361445783,0,0,7.225,21,0,0,0,1,0,1,1,0,0
1167,20.0,1,0,26.0,35,0,0,1,0,1,0,0,0,1
1168,28.0,0,0,10.5,28,0,0,1,0,0,1,0,0,1
1169,40.0,1,0,26.0,21,0,0,1,0,0,1,0,0,1
1170,30.0,1,0,21.0,20,0,0,1,0,0,1,0,0,1
1171,22.0,0,0,10.5,25,0,0,1,0,0,1,0,0,1
1172,23.0,0,0,8.6625,22,0,0,0,1,1,0,0,0,1
1173,0.75,1,1,13.775,30,0,0,0,1,0,1,0,0,1
1174,30.272590361445783,0,0,7.75,21,0,0,0,1,1,0,0,1,0
1175,9.0,1,1,15.2458,26,0,0,0,1,1,0,1,0,0
1176,2.0,1,1,20.2125,27,0,0,0,1,1,0,0,0,1
1177,36.0,0,0,7.25,19,0,0,0,1,0,1,0,0,1
1178,30.272590361445783,0,0,7.25,38,0,0,0,1,0,1,0,0,1
1179,24.0,1,0,82.2667,26,1,1,0,0,0,1,0,0,1
1180,30.272590361445783,0,0,7.2292,23,1,0,0,1,0,1,1,0,0
1181,30.272590361445783,0,0,8.05,16,0,0,0,1,0,1,0,0,1
1182,30.272590361445783,0,0,39.6,35,0,1,0,0,0,1,0,0,1
1183,30.0,0,0,6.95,38,0,0,0,1,1,0,0,1,0
1184,30.272590361445783,0,0,7.2292,17,0,0,0,1,0,1,1,0,0
1185,53.0,1,1,81.8583,21,1,1,0,0,0,1,0,0,1
1186,36.0,0,0,9.5,25,0,0,0,1,0,1,0,0,1
1187,26.0,0,0,7.8958,20,0,0,0,1,0,1,0,0,1
1188,1.0,1,2,41.5792,21,0,0,1,0,1,0,1,0,0
1189,30.272590361445783,2,0,21.6792,17,0,0,0,1,0,1,1,0,0
1190,30.0,0,0,45.5,26,0,1,0,0,0,1,0,0,1
1191,29.0,0,0,7.8542,19,0,0,0,1,0,1,0,0,1
1192,32.0,0,0,7.775,25,0,0,0,1,0,1,0,0,1
1193,30.272590361445783,0,0,15.0458,19,1,0,1,0,0,1,1,0,0
1194,43.0,0,1,21.0,27,0,0,1,0,0,1,0,0,1
1195,24.0,0,0,8.6625,17,0,0,0,1,0,1,0,0,1
1196,30.272590361445783,0,0,7.75,33,0,0,0,1,1,0,0,1,0
1197,64.0,1,1,26.55,58,1,1,0,0,1,0,0,0,1
1198,30.0,1,2,151.55,36,1,1,0,0,0,1,0,0,1
1199,0.83,0,1,9.35,25,0,0,0,1,0,1,0,0,1
1200,55.0,1,1,93.5,26,1,1,0,0,0,1,0,0,1
1201,45.0,1,0,14.1083,42,0,0,0,1,1,0,0,0,1
1202,18.0,0,0,8.6625,20,0,0,0,1,0,1,0,0,1
1203,22.0,0,0,7.225,20,0,0,0,1,0,1,1,0,0
1204,30.272590361445783,0,0,7.575,19,0,0,0,1,0,1,0,0,1
1205,37.0,0,0,7.75,19,0,0,0,1,1,0,0,1,0
1206,55.0,0,0,135.6333,37,1,1,0,0,1,0,1,0,0
1207,17.0,0,0,7.7333,20,0,0,0,1,1,0,0,1,0
1208,57.0,1,0,146.5208,29,1,1,0,0,0,1,1,0,0
1209,19.0,0,0,10.5,26,0,0,1,0,0,1,0,0,1
1210,27.0,0,0,7.8542,25,0,0,0,1,0,1,0,0,1
1211,22.0,2,0,31.5,28,0,0,1,0,0,1,0,0,1
1212,26.0,0,0,7.775,27,0,0,0,1,0,1,0,0,1
1213,25.0,0,0,7.2292,21,1,0,0,1,0,1,1,0,0
1214,26.0,0,0,13.0,18,1,0,1,0,0,1,0,0,1
1215,33.0,0,0,26.55,18,0,1,0,0,0,1,0,0,1
1216,39.0,0,0,211.3375,22,0,1,0,0,1,0,0,0,1
1217,23.0,0,0,7.05,14,0,0,0,1,0,1,0,0,1
1218,12.0,2,1,39.0,28,1,0,1,0,1,0,0,0,1
1219,46.0,0,0,79.2,43,0,1,0,0,0,1,1,0,0
1220,29.0,1,0,26.0,29,0,0,1,0,0,1,0,0,1
1221,21.0,0,0,13.0,19,0,0,1,0,0,1,0,0,1
1222,48.0,0,2,36.75,54,0,0,1,0,1,0,0,0,1
1223,39.0,0,0,29.7,28,1,1,0,0,0,1,1,0,0
1224,30.272590361445783,0,0,7.225,19,0,0,0,1,0,1,1,0,0
1225,19.0,1,1,15.7417,37,0,0,0,1,1,0,1,0,0
1226,27.0,0,0,7.8958,13,0,0,0,1,0,1,0,0,1
1227,30.0,0,0,26.0,24,1,1,0,0,0,1,0,0,1
1228,32.0,0,0,13.0,26,0,0,1,0,0,1,0,0,1
1229,39.0,0,2,7.2292,17,0,0,0,1,0,1,1,0,0
1230,25.0,0,0,31.5,20,0,0,1,0,0,1,0,0,1
1231,30.272590361445783,0,0,7.2292,21,0,0,0,1,0,1,1,0,0
1232,18.0,0,0,10.5,29,0,0,1,0,0,1,0,0,1
1233,32.0,0,0,7.5792,26,0,0,0,1,0,1,0,0,1
1234,30.272590361445783,1,9,69.55,21,0,0,0,1,0,1,0,0,1
1235,58.0,0,1,512.3292,63,1,1,0,0,1,0,1,0,0
1236,30.272590361445783,1,1,14.5,35,0,0,0,1,0,1,0,0,1
1237,16.0,0,0,7.65,27,0,0,0,1,1,0,0,0,1
1238,26.0,0,0,13.0,26,0,0,1,0,0,1,0,0,1
1239,38.0,0,0,7.2292,47,0,0,0,1,1,0,1,0,0
1240,24.0,0,0,13.5,16,0,0,1,0,0,1,0,0,1
1241,31.0,0,0,21.0,22,0,0,1,0,1,0,0,0,1
1242,45.0,0,1,63.3583,44,1,1,0,0,1,0,1,0,0
1243,25.0,0,0,10.5,25,0,0,1,0,0,1,0,0,1
1244,18.0,0,0,73.5,19,0,0,1,0,0,1,0,0,1
1245,49.0,1,2,65.0,18,0,0,1,0,0,1,0,0,1
1246,0.17,1,2,20.575,39,0,0,0,1,1,0,0,0,1
1247,50.0,0,0,26.0,24,1,1,0,0,0,1,0,0,1
1248,59.0,2,0,51.4792,46,1,1,0,0,1,0,0,0,1
1249,30.272590361445783,0,0,7.8792,19,0,0,0,1,0,1,0,0,1
1250,30.272590361445783,0,0,7.75,20,0,0,0,1,0,1,0,1,0
1251,30.0,1,0,15.55,51,0,0,0,1,1,0,0,0,1
1252,14.5,8,2,69.55,27,0,0,0,1,0,1,0,0,1
1253,24.0,1,1,37.0042,39,0,0,1,0,1,0,1,0,0
1254,31.0,0,0,21.0,44,0,0,1,0,1,0,0,0,1
1255,27.0,0,0,8.6625,17,0,0,0,1,0,1,0,0,1
1256,25.0,1,0,55.4417,44,1,1,0,0,1,0,1,0,0
1257,30.272590361445783,1,9,69.55,30,0,0,0,1,1,0,0,0,1
1258,30.272590361445783,1,0,14.4583,17,0,0,0,1,0,1,1,0,0
1259,22.0,0,0,39.6875,44,0,0,0,1,1,0,0,0,1
1260,45.0,0,1,59.4,39,0,1,0,0,1,0,1,0,0
1261,29.0,0,0,13.8583,29,0,0,1,0,0,1,1,0,0
1262,21.0,1,0,11.5,16,0,0,1,0,0,1,0,0,1
1263,31.0,0,0,134.5,25,1,1,0,0,1,0,1,0,0
1264,49.0,0,0,0.0,23,1,1,0,0,0,1,0,0,1
1265,44.0,0,0,13.0,22,0,0,1,0,0,1,0,0,1
1266,54.0,1,1,81.8583,37,1,1,0,0,1,0,0,0,1
1267,45.0,0,0,262.375,24,0,1,0,0,1,0,1,0,0
1268,22.0,2,0,8.6625,17,0,0,0,1,1,0,0,0,1
1269,21.0,0,0,11.5,28,0,0,1,0,0,1,0,0,1
1270,55.0,0,0,50.0,27,1,1,0,0,0,1,0,0,1
1271,5.0,4,2,31.3875,27,0,0,0,1,0,1,0,0,1
1272,30.272590361445783,0,0,7.75,21,0,0,0,1,0,1,0,1,0
1273,26.0,0,0,7.8792,17,0,0,0,1,0,1,0,1,0
1274,30.272590361445783,0,0,14.5,26,0,0,0,1,1,0,0,0,1
1275,19.0,1,0,16.1,35,0,0,0,1,1,0,0,0,1
