PassengerId,Survived,Age,SibSp,Parch,Fare,NameLength,HasCabin,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
47,0,29.69911764705882,1,0,15.5,17,0,0,0,1,0,1,0,1,0
48,1,29.69911764705882,0,0,7.75,25,0,0,0,1,1,0,0,1,0
49,0,29.69911764705882,2,0,21.6792,19,0,0,0,1,0,1,1,0,0
50,0,18.0,1,0,17.8,45,0,0,0,1,1,0,0,0,1
51,0,7.0,4,1,39.6875,26,0,0,0,1,0,1,0,0,1
52,0,21.0,0,0,7.8,28,0,0,0,1,0,1,0,0,1
53,1,49.0,1,0,76.7292,40,1,1,0,0,1,0,1,0,0
54,1,29.0,1,0,26.0,50,0,0,1,0,1,0,0,0,1
55,0,65.0,0,1,61.9792,30,1,1,0,0,0,1,1,0,0
56,1,29.69911764705882,0,0,35.5,17,1,1,0,0,0,1,0,0,1
57,1,21.0,0,0,10.5,17,0,0,1,0,1,0,0,0,1
58,0,28.5,0,0,7.2292,19,0,0,0,1,0,1,1,0,0
59,1,5.0,1,2,27.75,28,0,0,1,0,1,0,0,0,1
60,0,11.0,5,2,46.9,34,0,0,0,1,0,1,0,0,1
61,0,22.0,0,0,7.2292,21,0,0,0,1,0,1,1,0,0
62,1,38.0,0,0,80.0,19,1,1,0,0,1,0,0,0,0
63,0,45.0,1,0,83.475,27,1,1,0,0,0,1,0,0,1
64,0,4.0,3,2,27.9,21,0,0,0,1,0,1,0,0,1
65,0,29.69911764705882,0,0,27.7208,21,0,1,0,0,0,1,1,0,0
66,1,29.69911764705882,1,1,15.2458,24,0,0,0,1,0,1,1,0,0
67,1,29.0,0,0,10.5,28,1,0,1,0,1,0,0,0,1
68,0,19.0,0,0,8.1583,24,0,0,0,1,0,1,0,0,1
69,1,17.0,4,2,7.925,31,0,0,0,1,1,0,0,0,1
70,0,26.0,2,0,8.6625,17,0,0,0,1,0,1,0,0,1
71,0,32.0,0,0,10.5,26,0,0,1,0,0,1,0,0,1
72,0,16.0,5,2,46.9,26,0,0,0,1,1,0,0,0,1
73,0,21.0,0,0,73.5,20,0,0,1,0,0,1,0,0,1
74,0,26.0,1,0,14.4542,27,0,0,0,1,0,1,1,0,0
75,1,32.0,0,0,56.4958,13,0,0,0,1,0,1,0,0,1
76,0,25.0,0,0,7.65,23,1,0,0,1,0,1,0,0,1
77,0,29.69911764705882,0,0,7.8958,17,0,0,0,1,0,1,0,0,1
78,0,29.69911764705882,0,0,8.05,24,0,0,0,1,0,1,0,0,1
79,1,0.83,0,2,29.0,29,0,0,1,0,0,1,0,0,1
80,1,30.0,0,0,12.475,24,0,0,0,1,1,0,0,0,1
81,0,22.0,0,0,9.0,20,0,0,0,1,0,1,0,0,1
82,1,29.0,0,0,9.5,27,0,0,0,1,0,1,0,0,1
83,1,29.69911764705882,0,0,7.7875,30,0,0,0,1,1,0,0,1,0
84,0,28.0,0,0,47.1,23,0,1,0,0,0,1,0,0,1
85,1,17.0,0,0,10.5,19,0,0,1,0,1,0,0,0,1
86,1,33.0,3,0,15.85,55,0,0,0,1,1,0,0,0,1
87,0,16.0,1,3,34.375,22,0,0,0,1,0,1,0,0,1
88,0,29.69911764705882,0,0,8.05,29,0,0,0,1,0,1,0,0,1
89,1,23.0,3,2,263.0,26,1,1,0,0,1,0,0,0,1
